"","ottaID","cut","all_array","TCGA","published","consensus","prediction","C1.MES","C2.IMM","C4.DIF","C5.PRO","final"
"1049","DOVE42217","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.912,0.086,0.002,"C2.IMM"
"1050","DOVE42218","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.034,0.152,0.806,"C5.PRO"
"1051","DOVE42219","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.02,0.05,0.118,0.812,"C5.PRO"
"1052","DOVE42220","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.148,0.834,0.008,0.01,"C2.IMM"
"1053","DOVE42221","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1054","DOVE42222","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.99,0.008,"C4.DIF"
"1055","DOVE42225","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1056","DOVE42227","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1057","DOVE42228","b1","C2.IMM","C5.PRO",NA,"","C5.PRO",0.26,0.29,0.082,0.368,"C5.PRO"
"1058","DOVE42229","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.86,0.112,0.024,"C2.IMM"
"1059","DOVE42231","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.756,0.236,0,0.008,"C1.MES"
"1060","DOVE42232","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.012,0.102,0.844,0.042,"C4.DIF"
"1061","DOVE42233","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.006,0,0.002,"C1.MES"
"1062","DOVE42234","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.006,0.122,0.87,"C5.PRO"
"1063","DOVE42237","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.114,0.886,0,0,"C2.IMM"
"1064","DOVE42239","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.958,0.038,"C4.DIF"
"1065","DOVE42240","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.006,0.994,"C5.PRO"
"1066","DOVE42241","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.294,0.452,0.138,0.116,"C2.IMM"
"1067","DOVE42242","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.022,0.942,0.034,"C4.DIF"
"1068","DOVE42243","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.98,0.02,0,0,"C1.MES"
"1069","DOVE42246","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.012,0.974,0.012,"C4.DIF"
"1070","DOVE42248","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.004,0.002,0.002,"C1.MES"
"1071","DOVE42249","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.024,0.96,0.014,"C4.DIF"
"1072","DOVE42251","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.978,0.018,0,0.004,"C1.MES"
"1073","DOVE42252","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.2,0.762,0.02,0.018,"C2.IMM"
"1074","DOVE42253","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.914,0.08,0.004,"C2.IMM"
"1075","DOVE42255","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.006,0.502,0.482,0.01,"C2.IMM"
"1076","DOVE42258","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.334,0.512,0.072,0.082,"C2.IMM"
"1077","DOVE42259","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.002,0.694,0.296,0.008,"C2.IMM"
"1078","DOVE42261","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.002,0.924,0.072,"C4.DIF"
"1079","DOVE42264","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.532,0.272,0.054,0.142,"C1.MES"
"1080","DOVE42268","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.094,0.05,0.02,0.836,"C5.PRO"
"1081","DOVE42270","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1082","DOVE42271","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.012,0.97,0.012,0.006,"C2.IMM"
"1083","DOVE42275","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.008,0.992,"C5.PRO"
"1084","DOVE42277","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1085","DOVE42281","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.052,0.284,0.558,0.106,"C4.DIF"
"1086","DOVE42282","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.042,0.82,0.1,0.038,"C2.IMM"
"1087","DOVE42284","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.006,0.92,0.066,"C4.DIF"
"1088","DOVE42285","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.81,0.074,0.106,"C2.IMM"
"1089","DOVE42286","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.93,0.062,0.002,0.006,"C1.MES"
"1090","DOVE42287","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.962,0.038,"C4.DIF"
"1091","DOVE42289","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1092","DOVE42297","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.086,0.91,0,0.004,"C2.IMM"
"1093","DOVE42299","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1094","DOVE42300","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.092,0.894,0.004,0.01,"C2.IMM"
"1095","DOVE42303","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1096","DOVE42305","b1","C2.IMM","C5.PRO",NA,"","C2.IMM",0.19,0.508,0.046,0.256,"C2.IMM"
"1097","DOVE42310","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.944,0.054,"C4.DIF"
"1098","DOVE42314","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.076,0.762,0.066,0.096,"C2.IMM"
"1099","DOVE42316","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.006,0,0.002,"C1.MES"
"1100","DOVE42317","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.916,0.082,0,0.002,"C1.MES"
"1101","DOVE42319","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1102","DOVE42320","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.012,0.732,0.234,0.022,"C2.IMM"
"1103","DOVE42330","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"1104","DOVE42331","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.054,0.08,0.756,0.11,"C4.DIF"
"1105","DOVE42333","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.008,0.048,0.942,"C5.PRO"
"1106","DOVE42337","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.086,0.914,0,0,"C2.IMM"
"1107","DOVE42338","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.326,0.354,0.126,0.194,"C2.IMM"
"1108","DOVE42340","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.972,0.024,"C4.DIF"
"1109","DOVE42341","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1110","DOVE42345","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.002,0.992,0.004,"C4.DIF"
"1111","DOVE42347","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.876,0.118,0.002,0.004,"C1.MES"
"1112","DOVE42348","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1113","DOVE42349","b1","C4.DIF","C5.PRO",NA,"","C5.PRO",0.006,0.024,0.354,0.616,"C5.PRO"
"1114","DOVE42350","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.016,0.09,0.1,0.794,"C5.PRO"
"1115","DOVE42351","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.87,0.002,0,0.128,"C1.MES"
"1116","DOVE42352","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.03,0.914,0.052,"C4.DIF"
"1117","DOVE42354","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1118","DOVE42355","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.008,0.042,0.886,0.064,"C4.DIF"
"1119","DOVE42358","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.004,0.022,0.974,"C5.PRO"
"1120","DOVE42361","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.9,0.098,"C4.DIF"
"1121","DOVE42364","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1122","DOVE42369","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.81,0.046,0.028,0.116,"C1.MES"
"1123","DOVE42370","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.03,0.926,0.03,0.014,"C2.IMM"
"1124","DOVE42544","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.996,0.004,"C4.DIF"
"1125","DOVE42545","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1126","DOVE42546","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.89,0.098,0.01,"C2.IMM"
"1127","DOVE42556","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1128","DOVE42560","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,1,0,0,"C2.IMM"
"1129","DOVE42563","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.02,0.128,0.784,0.068,"C4.DIF"
"1130","DOVE42579","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.03,0.026,0.062,0.882,"C5.PRO"
"1131","DOVE42601","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.03,0.97,"C5.PRO"
"1132","DOVE42613","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.034,0.966,0,"C4.DIF"
"1133","DOVE42615","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.884,0.08,0.014,0.022,"C1.MES"
"1134","DOVE42621","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.874,0.1,0.008,0.018,"C1.MES"
"1135","DOVE42627","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.798,0.178,0.008,0.016,"C1.MES"
"1136","DOVE42640","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.392,0.6,0.002,0.006,"C2.IMM"
"1137","DOVE42643","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.048,0.024,0.016,0.912,"C5.PRO"
"1138","DOVE42644","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.93,0.036,0.014,0.02,"C1.MES"
"1139","DOVE42651","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.032,0.966,0,"C4.DIF"
"1140","DOVE42658","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.004,0.23,0.764,"C5.PRO"
"1141","DOVE42659","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0.004,0.336,0.654,0.006,"C4.DIF"
"1142","DOVE42660","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.754,0.09,0.084,0.072,"C1.MES"
"1143","DOVE42668","b1","C5.PRO","C1.MES",NA,"","C1.MES",0.774,0.042,0.014,0.17,"C1.MES"
"1144","DOVE42673","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.996,0,"C4.DIF"
"1145","DOVE42679","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"1146","DOVE42681","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.004,0.972,0.014,0.01,"C2.IMM"
"1147","DOVE42683","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1148","DOVE42685","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0,0.002,0.998,"C5.PRO"
"1149","DOVE42686","b1","C4.DIF","C5.PRO",NA,"","C5.PRO",0.212,0.224,0.164,0.4,"C5.PRO"
"1150","DOVE42690","b1","C1.MES","C2.IMM",NA,"","C1.MES",0.528,0.452,0.01,0.01,"C1.MES"
"1151","DOVE42804","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1152","DOVE42805","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.264,0.732,0.004,"C4.DIF"
"1153","DOVE42806","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.006,0.004,0.026,0.964,"C5.PRO"
"1154","DOVE42815","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.876,0.104,0,0.02,"C1.MES"
"1155","DOVE42816","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.058,0.86,0.072,"C4.DIF"
"1156","DOVE42820","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.998,0.002,0,0,"C1.MES"
"1157","DOVE42821","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.012,0.018,0.082,0.888,"C5.PRO"
"1158","DOVE42822","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.096,0.068,0.03,0.806,"C5.PRO"
"1159","DOVE42827","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1160","DOVE42830","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.04,0.954,0.004,"C4.DIF"
"1161","DOVE42833","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.96,0.014,0.01,0.016,"C1.MES"
"1162","DOVE42837","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.076,0.17,0.51,0.244,"C4.DIF"
"1163","DOVE42838","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.012,0.984,0.002,0.002,"C2.IMM"
"1164","DOVE42839","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.96,0.018,0,0.022,"C1.MES"
"1165","DOVE42842","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.916,0.082,"C4.DIF"
"1166","DOVE42843","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.874,0.124,0,0.002,"C1.MES"
"1167","DOVE42844","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.004,0.048,0.098,0.85,"C5.PRO"
"1168","DOVE42854","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1169","DOVE42856","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.972,0.026,0,0.002,"C1.MES"
"1170","DOVE42860","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.044,0.03,0.03,0.896,"C5.PRO"
"1171","DOVE42870","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.014,0.972,0.012,"C4.DIF"
"1172","DOVE42872","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.026,0.012,0.004,0.958,"C5.PRO"
"1173","DOVE42876","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.114,0.88,0.006,"C4.DIF"
"1174","DOVE42878","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.042,0.954,0.004,"C4.DIF"
"1175","DOVE42879","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.066,0.01,0.002,0.922,"C5.PRO"
"1176","DOVE42880","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.02,0.012,0.024,0.944,"C5.PRO"
"1177","DOVE42883","b1","C2.IMM","C5.PRO",NA,"","C5.PRO",0.378,0.106,0.058,0.458,"C5.PRO"
"1178","DOVE42885","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.024,0.466,0.484,0.026,"C4.DIF"
"1179","DOVE42891","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.962,0.034,0.004,0,"C1.MES"
"1180","DOVE42895","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.904,0.096,0,0,"C1.MES"
"1181","DOVE42900","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.04,0.772,0.146,0.042,"C2.IMM"
"1182","DOVE42903","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1183","DOVE42911","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.01,0.908,0.07,0.012,"C2.IMM"
"1184","DOVE42912","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.016,0.936,0.048,"C4.DIF"
"1185","DOVE42915","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.876,0.122,0,"C2.IMM"
"1186","DOVE42920","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.056,0.262,0.604,0.078,"C4.DIF"
"1187","DOVE42928","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.936,0.06,0.002,0.002,"C1.MES"
"1188","DOVE42929","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0,0.99,0.01,0,"C2.IMM"
"1189","DOVE42930","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.304,0.612,0.024,0.06,"C2.IMM"
"1190","DOVE42932","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.854,0.102,0.022,0.022,"C1.MES"
"1191","DOVE42933","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.006,0.114,0.88,"C5.PRO"
"1192","DOVE42937","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.116,0.884,0,"C4.DIF"
"1193","DOVE42941","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.018,0.982,0,0,"C2.IMM"
"1194","DOVE42945","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.014,0.004,0.018,0.964,"C5.PRO"
"1195","DOVE42946","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1196","DOVE42949","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.01,0.022,0.864,0.104,"C4.DIF"
"1197","DOVE42951","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.002,0.046,0.916,0.036,"C4.DIF"
"1198","DOVE42953","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.004,0.072,0.846,0.078,"C4.DIF"
"1199","DOVE42958","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.026,0.934,0.032,0.008,"C2.IMM"
"1200","DOVE42959","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.086,0.91,0.004,"C4.DIF"
"1201","DOVE42960","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0,0.002,0.002,"C1.MES"
"1202","DOVE42963","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.212,0.362,0.304,0.122,"C2.IMM"
"1203","DOVE43167","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.008,0.002,0.004,0.986,"C5.PRO"
"1204","DOVE43168","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1205","DOVE43171","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.028,0.968,0.004,"C4.DIF"
"1206","DOVE43179","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.198,0.586,0.112,0.104,"C2.IMM"
"1207","DOVE43182","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"1208","DOVE43183","b1","C2.IMM","C1.MES",NA,"","C2.IMM",0.344,0.36,0.194,0.102,"C2.IMM"
"1209","DOVE43185","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1210","DOVE43188","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.002,0.808,0.182,0.008,"C2.IMM"
"1211","DOVE43189","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.006,0.018,0.934,0.042,"C4.DIF"
"1212","DOVE43191","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.986,0.014,0,0,"C1.MES"
"1213","DOVE43192","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.004,0.888,0.108,"C4.DIF"
"1214","DOVE43193","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.032,0.012,0.022,0.934,"C5.PRO"
"1215","DOVE43196","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.836,0.102,0.038,"C2.IMM"
"1216","DOVE43197","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1217","DOVE43201","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.012,0.52,0.38,0.088,"C2.IMM"
"1218","DOVE43203","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0.042,0.054,0.756,0.148,"C4.DIF"
"1219","DOVE43204","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.03,0.036,0.732,0.202,"C4.DIF"
"1220","DOVE43207","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.996,0.004,0,0,"C1.MES"
"1221","DOVE43209","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.176,0.764,0.02,0.04,"C2.IMM"
"1222","DOVE43210","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0,0.002,0.004,"C1.MES"
"1223","DOVE43211","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1224","DOVE43215","b1","C4.DIF","C2.IMM",NA,"","C2.IMM",0.036,0.638,0.182,0.144,"C2.IMM"
"1225","DOVE43216","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.014,0.98,0.006,"C4.DIF"
"1226","DOVE43219","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.01,0.97,0.02,"C4.DIF"
"1227","DOVE43220","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0,0.998,0.002,"C4.DIF"
"1228","DOVE43222","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.196,0.782,0.002,0.02,"C2.IMM"
"1229","DOVE43224","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.82,0.142,0.01,0.028,"C1.MES"
"1230","DOVE43229","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.006,0.992,0,0.002,"C2.IMM"
"1231","DOVE43231","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.992,0.008,0,0,"C1.MES"
"1232","DOVE43232","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1233","DOVE43239","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.004,0,0.002,"C1.MES"
"1234","DOVE43245","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1235","DOVE43247","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.002,0,0.004,"C1.MES"
"1236","DOVE43250","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.008,0.208,0.68,0.104,"C4.DIF"
"1237","DOVE43252","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.014,0.944,0.028,0.014,"C2.IMM"
"1238","DOVE43258","b1","C1.MES","C2.IMM",NA,"","C2.IMM",0.216,0.68,0.058,0.046,"C2.IMM"
"1239","DOVE43260","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1240","DOVE43261","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.048,0.044,0.058,0.85,"C5.PRO"
"1241","DOVE43264","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.01,0.99,0,"C4.DIF"
"1242","DOVE43266","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.002,0.014,0.148,0.836,"C5.PRO"
"1243","DOVE43268","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.04,0.918,0.02,0.022,"C2.IMM"
"1244","DOVE43269","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.012,0.97,0.018,"C4.DIF"
"1245","DOVE43270","b1","C4.DIF","C2.IMM",NA,"","C4.DIF",0,0.274,0.72,0.006,"C4.DIF"
"1246","DOVE43271","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.732,0.24,0.006,0.022,"C1.MES"
"1247","DOVE43272","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",1,0,0,0,"C1.MES"
"1248","DOVE43276","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.054,0.938,0.006,0.002,"C2.IMM"
"1249","DOVE43278","b1","C4.DIF","C4.DIF",NA,"C4.DIF","C4.DIF",0,0.002,0.922,0.076,"C4.DIF"
"1250","DOVE43280","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.994,0.006,0,0,"C1.MES"
"1251","DOVE43290","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.654,0.22,0.022,0.104,"C1.MES"
"1252","DOVE43291","b1","C2.IMM","C4.DIF",NA,"","C4.DIF",0.078,0.37,0.45,0.102,"C4.DIF"
"1253","DOVE43292","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0,0.01,0.102,0.888,"C5.PRO"
"1254","DOVE43351","b1","C2.IMM","C1.MES",NA,"","C1.MES",0.738,0.144,0.044,0.074,"C1.MES"
"1255","DOVE43355","b1","C1.MES","C1.MES",NA,"C1.MES","C1.MES",0.968,0.02,0.004,0.008,"C1.MES"
"1256","DOVE43357","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.012,0.04,0.114,0.834,"C5.PRO"
"1257","DOVE43363","b1","C2.IMM","C4.DIF",NA,"","C2.IMM",0.11,0.614,0.19,0.086,"C2.IMM"
"1258","DOVE43364","b1","C5.PRO","C5.PRO",NA,"C5.PRO","C5.PRO",0.098,0.02,0,0.882,"C5.PRO"
"1259","DOVE43365","b1","C2.IMM","C2.IMM",NA,"C2.IMM","C2.IMM",0.024,0.976,0,0,"C2.IMM"
