"","ottaID","Lasso.xpn","Adaboost.xpn","Array.Pred.Subtype","TCGA.Predicted.Subtype","Batch"
"1324","DOVE43595","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1325","DOVE43599","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1326","DOVE43602","C1-MES","C1-MES","C5-PRO","C1-MES","b1"
"1327","DOVE43606","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1328","DOVE43607","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1329","DOVE43610","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1330","DOVE43615","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1331","DOVE43626","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1332","DOVE43630","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1333","DOVE43636","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"1334","DOVE43638","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1335","DOVE43639","C4-DIF","C2-IMM","C2-IMM","C4-DIF","b1"
"1336","DOVE43641","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1337","DOVE43643","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1338","DOVE43646","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1339","DOVE43652","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1340","DOVE43653","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1341","DOVE43654","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1342","DOVE43656","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"1343","DOVE43660","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1344","DOVE43662","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1345","DOVE43664","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"1346","DOVE43666","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1347","DOVE43670","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1348","DOVE43679","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1349","DOVE43680","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1350","DOVE43681","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1351","DOVE43685","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1352","DOVE43688","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1353","DOVE43689","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1354","DOVE43699","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1355","DOVE43705","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1356","DOVE43709","C5-PRO","C5-PRO","C5-PRO","C2-IMM","b1"
"1357","DOVE43714","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1358","DOVE43715","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1359","DOVE43717","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"1360","DOVE43726","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1361","DOVE43734","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1362","DOVE43737","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1363","DOVE43739","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1364","DOVE43743","C1-MES","C5-PRO","C2-IMM","C1-MES","b1"
"1365","DOVE43753","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1366","DOVE43755","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1367","DOVE43756","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1368","DOVE43760","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1369","DOVE43765","C5-PRO","C5-PRO","C5-PRO","C4-DIF","b1"
"1370","DOVE43769","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1371","DOVE43775","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1372","DOVE43785","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1373","DOVE43790","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1374","DOVE43798","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1375","DOVE43799","C5-PRO","C5-PRO","C4-DIF","C4-DIF","b1"
"1376","DOVE43810","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1377","DOVE43811","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1378","DOVE43813","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1379","DOVE43819","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1380","DOVE43823","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1381","DOVE43825","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1382","DOVE43826","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1383","DOVE43829","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1384","DOVE43830","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1385","DOVE43832","C1-MES","C2-IMM","C1-MES","C2-IMM","b1"
"1386","DOVE43839","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1387","TGER00267","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"1388","TGER00279","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1389","TGER00282","C1-MES","C1-MES","C5-PRO","C5-PRO","b1"
"1390","TGER00285","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1391","TGER00306","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1392","TGER00335","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1393","TGER00341","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1394","TGER00442","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1395","TGER00562","C4-DIF","C2-IMM","C5-PRO","C5-PRO","b1"
"1396","TGER00603","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1397","TGER00687","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1398","TLAX00036","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1399","TLAX00049","C1-MES","C2-IMM","C2-IMM","C4-DIF","b1"
"1400","TLAX00051","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1401","TLAX00063","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1402","TLAX00078","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1403","TLAX00085","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b1"
"1404","TLAX00087","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1405","TLAX00119","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1406","TLAX00124","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1407","TLAX00128","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1408","TLAX00151","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1409","TLAX00164","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1410","TLAX00174","C1-MES","C2-IMM","C2-IMM","C4-DIF","b1"
"1411","TLAX00198","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b1"
"1412","TLAX00200","C2-IMM","C2-IMM","C4-DIF","C4-DIF","b1"
"1413","TLAX00219","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1414","TLAX00231","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1415","TLAX00295","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1416","TLAX00300","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1417","TLAX00301","C1-MES","C1-MES","C2-IMM","C4-DIF","b1"
"1418","TLAX00302","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1419","TLAX00303","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1420","TLAX00304","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1421","TLAX00305","C2-IMM","C2-IMM","C2-IMM","C1-MES","b1"
"1422","TLAX00306","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1423","TLAX00307","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1424","TLAX00308","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1425","TLAX00309","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1426","TPOC10001","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b1"
"1427","TPOC10002","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1428","TPOC10003","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1429","TPOC10004","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1430","TPOC10005","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1431","TPOC10006","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1432","TPOC10007","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1433","TPOC10008","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1434","TPOC10011","C5-PRO","C5-PRO","C5-PRO","C2-IMM","b1"
"1435","TPOC10012","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"1436","TPOC10013","C5-PRO","C2-IMM","C2-IMM","C5-PRO","b1"
"1437","TPOC10014","C4-DIF","C4-DIF","C5-PRO","C5-PRO","b1"
"1438","TPOC10015","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1439","TPOC10016","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1440","TPOC10017","C1-MES","C5-PRO","C1-MES","C1-MES","b1"
"1441","TPOC10018","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1442","TPOC10019","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1443","TPOC10020","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"1444","TPOC10025","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b1"
"1445","TPOC10026","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1446","TPOC10027","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b1"
"1447","TPOC10028","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1448","TPOC10029","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1449","TPOC10030","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1450","TPOC10031","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"1451","TPOC10032","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1452","TPOC10033","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1453","TPOC10035","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"1454","TPOC10037","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1455","TPOC10038","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1456","TPOC10040","C2-IMM","C4-DIF","C4-DIF","C2-IMM","b1"
"1457","TPOC10041","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1458","TPOC10044","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1459","TPOC10046","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1460","TPOC10048","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b1"
"1461","TPOC10049","C1-MES","C1-MES","C2-IMM","C5-PRO","b1"
"1462","TPOC10051","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1463","TPOC10052","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b1"
"1464","TPOC10053","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1465","TPOC10056","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1466","TPOC10058","C1-MES","C2-IMM","C5-PRO","C5-PRO","b1"
"1467","TPOC10060","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1468","TPOC10061","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1469","TPOC10062","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1470","TPOC10063","C1-MES","C1-MES","C2-IMM","C4-DIF","b1"
"1471","TPOC10064","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b1"
"1472","TPOC10065","C4-DIF","C5-PRO","C5-PRO","C5-PRO","b1"
"1473","TPOC10066","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1474","TPOC10067","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1475","TPOC10069","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1476","TPOC10070","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1477","TPOC10071","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1478","TPOC10072","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1479","TPOC10073","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1480","TPOC10074","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1481","TPOC10075","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1482","TPOC10076","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1483","TPOC10077","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b1"
"1484","TPOC10079","C1-MES","C1-MES","C2-IMM","C2-IMM","b1"
"1485","TPOC10080","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b1"
"1486","TPOC10081","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1487","TPOC10082","C2-IMM","C4-DIF","C2-IMM","C4-DIF","b1"
"1488","TPOC10083","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1489","TPOC10084","C5-PRO","C2-IMM","C2-IMM","C1-MES","b1"
"1490","TPOC10085","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1491","TPOC10086","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1492","TPOC10087","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1493","TPOC10088","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1494","TPOC10089","C1-MES","C4-DIF","C4-DIF","C4-DIF","b1"
"1495","TPOC10090","C5-PRO","C1-MES","C5-PRO","C1-MES","b1"
"1496","TPOC10093","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1497","TPOC10094","C1-MES","C1-MES","C1-MES","C2-IMM","b1"
"1498","TPOC10095","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1499","TPOC10097","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b1"
"1500","TPOC10106","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1501","TPOC10107","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1502","TPOC10108","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1503","TPOC10110","C2-IMM","C1-MES","C2-IMM","C1-MES","b1"
"1504","TPOC10111","C1-MES","C1-MES","C2-IMM","C5-PRO","b1"
"1505","TPOC10113","C1-MES","C1-MES","C1-MES","C5-PRO","b1"
"1506","TUSC00010","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b1"
"1507","TUSC00089","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1508","TUSC00156","C1-MES","C5-PRO","C5-PRO","C5-PRO","b1"
"1509","TUSC00195","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"1510","TUSC00202","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1511","TUSC00212","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1512","TUSC00246","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1513","TUSC00258","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1514","TUSC00267","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1515","TUSC00277","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1516","TUSC00300","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1517","TUSC00303","C1-MES","C5-PRO","C2-IMM","C4-DIF","b1"
"1518","TUSC00348","C5-PRO","C2-IMM","C4-DIF","C2-IMM","b1"
"1519","TUSC00355","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1520","TUSC00380","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1521","TUSC00412","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b1"
"1522","TUSC00428","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1523","TUSC00510","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1524","TUSC00525","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1525","TUSC00594","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1526","TUSC00607","C1-MES","C2-IMM","C2-IMM","C2-IMM","b1"
"1527","TUSC00617","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1528","TUSC00620","C5-PRO","C2-IMM","C5-PRO","C5-PRO","b1"
"1529","TUSC01454","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b1"
"1530","TUSC01502","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1531","TUSC01526","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1532","TUSC01530","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b1"
"1533","TUSC01785","C1-MES","C4-DIF","C5-PRO","C4-DIF","b1"
"1534","TUSC02013","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1535","TUSC02037","C1-MES","C1-MES","C2-IMM","C1-MES","b1"
"1536","TUSC02046","C2-IMM","C2-IMM","C2-IMM","C5-PRO","b1"
"1537","TUSC02067","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1538","TUSC02095","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b1"
"1539","TUSC02120","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1540","TUSC02132","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1541","TUSC02186","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1542","TUSC02237","C1-MES","C1-MES","C1-MES","C1-MES","b1"
"1543","TUSC03385","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b1"
"1544","TUSC03388","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1545","TUSC03389","C5-PRO","C1-MES","C2-IMM","C2-IMM","b1"
"1546","TUSC03393","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1547","TUSC03412","C5-PRO","C2-IMM","C2-IMM","C2-IMM","b1"
"1548","TUSC03456","C1-MES","C2-IMM","C2-IMM","C1-MES","b1"
"1549","TUSC03482","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1550","TUSC03563","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b1"
"1551","TRTR20001","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b2"
"1552","TRTR20002","C4-DIF","C5-PRO","C4-DIF","C4-DIF","b2"
"1553","TRTR20004","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1554","TRTR20005","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1555","TRTR20008","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1556","TRTR20009","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1557","TRTR20011","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1558","TRTR20012","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1559","TRTR20013","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1560","TRTR20014","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1561","TRTR20015","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1562","TRTR20016","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1563","TRTR20017","C5-PRO","C4-DIF","C4-DIF","C4-DIF","b2"
"1564","TRTR20020","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1565","TRTR20021","C1-MES","C1-MES","C5-PRO","C1-MES","b2"
"1566","TRTR20022","C2-IMM","C4-DIF","C4-DIF","C4-DIF","b2"
"1567","TRTR20057","C4-DIF","C5-PRO","C5-PRO","C4-DIF","b2"
"1568","TRTR20064","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1569","TRTR20066","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1570","TRTR20068","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1571","TRTR20070","C4-DIF","C4-DIF","C2-IMM","C4-DIF","b2"
"1572","TRTR20071","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1573","TRTR20073","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1574","TRTR20074","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1575","TRTR20075","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b2"
"1576","TRTR20076","C5-PRO","C4-DIF","C5-PRO","C4-DIF","b2"
"1577","TRTR20078","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1578","TRTR20079","C4-DIF","C2-IMM","C4-DIF","C2-IMM","b2"
"1579","TRTR20084","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1580","TRTR20086","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1581","TRTR20092","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1582","TRTR20093","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1583","TRTR20094","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1584","TRTR30024","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1585","TRTR30025","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1586","TRTR30026","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1587","TRTR30027","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"1588","TRTR30028","C2-IMM","C2-IMM","C2-IMM","C4-DIF","b2"
"1589","TRTR30029","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1590","TRTR30030","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1591","TRTR30031","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1592","TRTR30032","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1593","TRTR30034","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1594","TRTR30035","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1595","TRTR30036","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1596","TRTR30037","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1597","TRTR30038","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1598","TRTR30039","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1599","TRTR30040","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1600","TRTR30041","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1601","TRTR30043","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1602","TRTR30044","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1603","TRTR30045","C4-DIF","C4-DIF","C4-DIF","C2-IMM","b2"
"1604","TRTR30046","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1605","TRTR30047","C1-MES","C1-MES","C2-IMM","C1-MES","b2"
"1606","TRTR30048","C4-DIF","C2-IMM","C2-IMM","C5-PRO","b2"
"1607","TRTR30049","C4-DIF","C2-IMM","C4-DIF","C4-DIF","b2"
"1608","TRTR30052","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1609","TRTR30055","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1610","TRTR30056","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1611","TRTR30099","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1612","TRTR30100","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b2"
"1613","TRTR30101","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1614","TRTR30102","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1615","TRTR30103","C4-DIF","C5-PRO","C4-DIF","C5-PRO","b2"
"1616","TRTR30105","C5-PRO","C5-PRO","C2-IMM","C5-PRO","b2"
"1617","TRTR30107","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1618","TRTR30108","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1619","TRTR30109","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1620","TRTR30110","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1621","TRTR30111","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1622","TRTR30113","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1623","TRTR30118","C2-IMM","C1-MES","C2-IMM","C2-IMM","b2"
"1624","TRTR30119","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1625","TRTR30120","C5-PRO","C4-DIF","C4-DIF","C2-IMM","b2"
"1626","TRTR30121","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1627","TRTR30122","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1628","TRTR30125","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1629","TRTR30126","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1630","TRTR30127","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1631","TRTR30129","C5-PRO","C5-PRO","C4-DIF","C5-PRO","b2"
"1632","TRTR30130","C4-DIF","C2-IMM","C2-IMM","C2-IMM","b2"
"1633","TSEA00856","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1634","TSEA00862","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1635","TSEA00874","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1636","TSEA00875","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1637","TSEA00883","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1638","TSEA00885","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1639","TSEA00888","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1640","TSEA00890","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1641","TSEA00892","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1642","TSEA00895","C1-MES","C5-PRO","C4-DIF","C5-PRO","b2"
"1643","TSEA00897","C2-IMM","C2-IMM","C2-IMM","C2-IMM","b2"
"1644","TSEA00903","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1645","TSEA00917","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1646","TSEA00925","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1647","TSEA00935","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
"1648","TSEA00939","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1649","TSEA00946","C2-IMM","C5-PRO","C2-IMM","C5-PRO","b2"
"1650","TSEA00954","C1-MES","C1-MES","C1-MES","C1-MES","b2"
"1651","TSEA00975","C1-MES","C5-PRO","C5-PRO","C5-PRO","b2"
"1652","TSEA00982","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1653","TSEA00990","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1654","TSEA00997","C4-DIF","C4-DIF","C4-DIF","C4-DIF","b2"
"1655","TSEA00999","C5-PRO","C5-PRO","C5-PRO","C5-PRO","b2"
